label,message,url
phishing,"URGENT: Your bank account has been suspended. Verify your identity immediately to avoid permanent closure: http://secure-bankverify.net/login","http://secure-bankverify.net/login"
phishing,"Congratulations! You've won a $1000 Walmart gift card. Click here to claim your prize before it expires: http://walmart-gifts.promo/claim","http://walmart-gifts.promo/claim"
phishing,"Your package from Canada Post could not be delivered. Update your delivery address now: http://canadapost-redelivery.com/track","http://canadapost-redelivery.com/track"
phishing,"CRA Notice: You have an unclaimed tax refund of $847.50. Submit your banking details at: http://cra-refund-ca.net/apply","http://cra-refund-ca.net/apply"
phishing,"ALERT: Unusual sign-in activity detected on your Apple ID. Verify now or your account will be locked: http://appleid-support.verify-now.com","http://appleid-support.verify-now.com"
phishing,"Your Netflix subscription has expired. Reactivate now to avoid losing your account: http://netflix-billing-update.com/reactivate","http://netflix-billing-update.com/reactivate"
phishing,"TD Bank: We noticed a suspicious transaction of $532 on your account. Confirm or deny here: http://td-fraud-alert.com/verify","http://td-fraud-alert.com/verify"
phishing,"You are selected for a government COVID relief payment of $2,500. Claim before deadline: http://gov-relief-canada.info/apply","http://gov-relief-canada.info/apply"
phishing,"Your SIN number has been suspended due to suspicious activity. Call 1-888-555-0192 immediately or visit: http://sin-suspended.ca","http://sin-suspended.ca"
phishing,"Amazon: Your order #112-9384756 has been placed on hold. Verify your payment info: http://amazon-order-hold.net/resolve","http://amazon-order-hold.net/resolve"
phishing,"PayPal: We've limited your account access. Please confirm your identity within 24 hours: http://paypal-limit-resolve.com/verify","http://paypal-limit-resolve.com/verify"
phishing,"Rogers: Your bill is overdue. Pay now to avoid service interruption: http://rogers-billing-secure.net/pay","http://rogers-billing-secure.net/pay"
phishing,"You have been selected to participate in a short survey and win a Samsung Galaxy S25. Start here: http://survey-prize-ca.com/start","http://survey-prize-ca.com/start"
phishing,"INTERAC e-Transfer: You have received $200. Accept your transfer: http://interac-etransfer-secure.net/accept","http://interac-etransfer-secure.net/accept"
phishing,"Your Hydro One account requires immediate payment or service will be disconnected today: http://hydrone-pay-secure.com/bill","http://hydrone-pay-secure.com/bill"
legitimate,"Hey! Are we still on for dinner tomorrow night at 7?",
legitimate,"Your Uber Eats order has been picked up and is on its way. Track here: https://ubereats.com/orders/track/123abc","https://ubereats.com/orders/track/123abc"
legitimate,"Reminder: Your appointment with Dr. Smith is tomorrow at 10:30 AM at 200 Bay St. Reply CONFIRM or CANCEL.",
legitimate,"Hi! Just wanted to let you know your package has shipped. Expected delivery: May 27. - Amazon","https://amazon.ca/orders"
legitimate,"Mom, can you pick me up at 4pm today from school?",
legitimate,"Your one-time verification code for Shopify is 847291. Do not share this code with anyone.",
legitimate,"CIBC: Your e-Statement for April is now available. Sign in at cibc.com to view it.","https://cibc.com"
legitimate,"Happy Birthday! Hope you have an amazing day!",
legitimate,"Hey, I left my charger at your place. Can I swing by to grab it this weekend?",
legitimate,"Reminder: Your car insurance renewal is due on June 1st. Contact your broker to review your policy.",
legitimate,"Your Instacart order is ready for pickup at Costco. Show this code at the desk: #8847",
legitimate,"Rogers: Your monthly bill of $78.50 is ready. View or pay at rogers.com/mybill.","https://rogers.com/mybill"
legitimate,"Don't forget — team standup is at 9 AM tomorrow on Zoom. Link in the calendar invite.",
legitimate,"Your blood test results are ready. Please log in to your patient portal to review them.","https://mychart.hospital.ca"
legitimate,"Thanks for your order at Tim Hortons! Your Roll Up the Rim code: TRYAGAIN-8847. Better luck next time!",
