label,original_text,processed_text,pred,confidence,risk_score
1,Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. register now!SKY OPT OUT to 88088,fantasy football is back on your tv go to sky gamestar on sky active and play 250k dream team register nowsky opt out to 88088,1,0.9692836403846741,0.9692836403846741
1,"Todays Vodafone numbers ending 3156 are selected to receive a Rs.2,00,000 award. If you have a match please call 7908807538 quoting claim code 9823 standard rates apply",todays vodafone numbers ending 3156 are selected to receive a rs200000 award if you have a match please callquoting claim code 9823 standard rates apply,1,0.9968879818916321,0.9968879818916321
0,So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,so li hai me bored now da lecturer repeating last weeks stuff waste time,0,0.9600266218185425,0.03997337818145752
1,Hi 07734396840 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151,hiibh customer loyalty offer the new nokia6600 mobile from only 10 at txtauctiontxt wordstart to no81151,1,0.9970832467079163,0.9970832467079163
1,Congratulations - in this week's competition draw u have won the �1450 prize to claim just call 09050002312 . T&Cs/stop SMS 08718727868.,congratulations in this weeks competition draw u have won the 1450 prize to claim just call tcsstop sms 27868,1,0.996931791305542,0.996931791305542
1,"Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154",thanks for your ringtone order ref number r836 your mobile will be charged 450 should your tone not arrive please call customer services on 69154,1,0.9971390962600708,0.9971390962600708
1,As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,as a registered optin subscriber ur draw 4 100 gift voucher will be entered on receipt of a correct ans to 80062 whats no1 in the bbc charts,1,0.997156023979187,0.997156023979187
1,tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,tells u 2 callto claim 5000 prize u have 2 enter all ur mobile personal details the prompts careful,1,0.9973662495613098,0.9973662495613098
1,Uw ING bankieren app bevat verouderde plugins. klik hieronder om de beveiligde versie te downloaden http://mijn.ing-mobiel.com/update.apk,uw ing bankieren app bevat verouderde plugins klik hieronder om de beveiligde versie te downloaden,1,0.9966991543769836,0.9966991543769836
1,XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380644,xmas reward is waiting for you our computer has randomly picked you from our loyal mobile customers to receive a 400 reward just call 80644,1,0.9975766539573669,0.9975766539573669
1,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090033 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",well done your 4 costa del sol holiday or 5000 await collection callnow toclaim sae tcs pobox334 stockport sk38xh cost150pm max10mins,1,0.9965004920959473,0.9965004920959473
0, &lt;#&gt;  in mca. But not conform.,ltgt in mca but not conform,0,0.9874931573867798,0.012506842613220215
0,"A boy was late 2 home. His father: ""WELCOME""",a boy was late 2 home his father welcome,0,0.9750837087631226,0.02491629123687744
1,Welcome to Paytm payment bank your re verification done successful in your wallet get 1205 cashback click in link and login your paytm http://7e4d6417.ngrok.io/paytm,welcome to paytm payment bank your re verification done successful in your wallet get 1205 cashback click in link and login your paytm,1,0.997397780418396,0.997397780418396
1,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,your 2004 account for 07xxxxxxxxx shows 786 unredeemed points to claim callidentifier code xxxxx expires 260305,1,0.997639536857605,0.997639536857605
1,Congrats! Nokia 3650 video camera phone is your Call 09066382423 Calls cost 150ppm Ave call 3mins vary from mobiles,congrats nokia 3650 video camera phone is your callcalls cost 150ppm ave call 3mins vary from mobiles,1,0.9971292614936829,0.9971292614936829
0,I cant pick the phone right now. I will call u back..,i cant pick the phone right now i will call u back,0,0.9777495265007019,0.022250473499298096
0,"I HAVE A DATE ON SUNDAY WITH WILL, Hope U understand!!",i have a date on sunday with will hope u understand,0,0.9897436499595642,0.010256350040435791
